config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
FULL,circuit3_cheb,18,"(1.0,0.5,0.3)","mm,ds,nt",0.10012903747222945,"[-2.9953019294178054, 2.9992609388452762, -2.9961640348810725, 2.989405487579816, 2.9999728492438833, -0.7469750649994424, 2.999470971334893, -2.9997300517920125, -2.9954321784238953, -2.9916572500701015]",0.04652158310636878,500,FAIL
FULL,circuit3_cheb,19,"(1.0,0.5,0.3)","mm,ds,nt",0.10038946963696779,"[-2.974446544273749, 2.978649142353499, -2.8929167627317223, -2.967164826714229, -2.9694821764387873, 2.9897427283894853, 2.999022517007188, -2.975518752819514, 2.960724615742447, -2.9807313905882555]",0.04625037498772144,500,FAIL
DIV,circuit1_lr,10,"(1.0,0.0,0.0)",,0.6702811378445169,"[2.959959379199784, 2.9829244828284818, -1.8164117590789168, 2.999316780120675, -1.6280476678621938, 2.7374236659323046, 2.073045734871689, -1.531470942085844]",0.0375195830129087,500,FAIL
DIV,circuit1_lr,11,"(1.0,0.0,0.0)",,0.4522425474556767,"[2.633799369214941, -2.7183492028504737, 1.3884230961926187, 1.709526495907017, -2.538600204311732, 2.5189591865322596, -2.6305584210668482, 2.3937367414657196]",0.03852687496691942,500,FAIL
DIV,circuit1_lr,12,"(1.0,0.0,0.0)",,0.44157968183957763,"[-2.5415200943267453, 2.9992449867408513, -2.616422837092953, -2.990864044031147, 0.17470270117980302, -2.9904274703901996, -1.7779672403139557, -0.6060138921306694]",0.03840987500734627,500,FAIL
DIV,circuit1_lr,13,"(1.0,0.0,0.0)",,0.6037758144982324,"[-2.6148601357497374, -1.9591523786507477, -1.5332202214964852, -2.2533295658944765, -2.6638203443619175, -1.1493554787877434, 2.826684275384584, 2.0885292710302106]",0.03552450006827712,500,FAIL
DIV,circuit1_lr,14,"(1.0,0.0,0.0)",,0.7430927852412581,"[2.7167668749017455, 2.4793725798664576, 2.762901813618046, 2.9669149862694737, 2.991577013953868, -2.95085225096006, 1.0310850738837931, 2.289013590308502]",0.03760437504388392,500,FAIL
DIV,circuit1_lr,15,"(1.0,0.0,0.0)",,0.40597597571641986,"[2.7620163266391717, -2.8229747880010136, 1.1925047827587996, -2.3606786478863127, 2.9979667790581646, 1.0882869867747151, -0.5246203379663861, -2.9935648142537143]",0.04050529096275568,500,FAIL
DIV,circuit1_lr,16,"(1.0,0.0,0.0)",,0.37966029684630104,"[-1.0070111832098017, -2.9597964314569873, -2.327089918011616, -1.6539421717943366, -2.5290097397536293, 2.8270440832750223, 1.8681316566458044, -1.7459162271792925]",0.037365124793723226,500,FAIL
DIV,circuit1_lr,17,"(1.0,0.0,0.0)",,0.3885111484803686,"[0.7699364948493752, 2.9979521003148406, 2.325895792643492, 2.9283086833039356, 2.239320599971207, -1.4375391160001707, -2.9911180387629726, -0.7288932743336582]",0.03927666717208922,500,FAIL
DIV,circuit1_lr,18,"(1.0,0.0,0.0)",,0.6208819730135029,"[1.3897410137558888, 2.5418028684761156, -0.22427901413822507, 2.859671041732214, 2.8286018317766386, 1.3968270192884908, 2.718228578504161, -2.528058157066723]",0.03730687499046326,500,FAIL
DIV,circuit1_lr,19,"(1.0,0.0,0.0)",,0.4471695935042267,"[-1.1626000132110432, 1.2919691464999015, 2.4652546673617457, 2.683840831550512, -2.935990857366687, -0.9281509912559227, -2.9637538296454684, -0.08161213153162053]",0.03548208298161626,500,FAIL
DIV,circuit2_poly,10,"(1.0,0.0,0.0)",,0.020801276877701724,"[1.146755088784069, 1.9262078105690599, 1.9723598938745661, -0.9501008673175546, -1.987552144902515, 1.4253578757463237]",0.043796125100925565,504,FAIL
DIV,circuit2_poly,11,"(1.0,0.0,0.0)",,0.02912411567472173,"[-0.8595735396665185, 1.9957566282455343, -1.9603790099227685, 0.413184885064501, 1.7658491790924067, 0.5446763259128695]",0.04459933307953179,504,FAIL
DIV,circuit2_poly,12,"(1.0,0.0,0.0)",,0.02123858853598204,"[0.8971393755786363, -1.9988687681351047, -1.9989013970915839, 1.7980995079077295, -0.9533106823753628, 0.4645489509983929]",0.04279537498950958,504,FAIL
DIV,circuit2_poly,13,"(1.0,0.0,0.0)",,0.015787074424274294,"[-0.4895936356258339, 1.91067069649697, -1.7966607968733939, 0.198333805748924, 1.9999379381894982, -0.11611617862573542]",0.04580404097214341,504,FAIL
DIV,circuit2_poly,14,"(1.0,0.0,0.0)",,0.017760304304188956,"[-1.9929206336508873, 1.935812717552956, -1.4964912331709765, 1.2362105738132207, 1.890344709152943, -1.57308849689456]",0.04637208394706249,504,FAIL
DIV,circuit2_poly,15,"(1.0,0.0,0.0)",,0.018101890742029614,"[-1.9991087768351554, -1.2561096859576941, 1.8828582846964232, 1.940139014732181, -1.9817398741468264, 0.9845449732808711]",0.044721500016748905,504,FAIL
DIV,circuit2_poly,16,"(1.0,0.0,0.0)",,0.022165965242519015,"[0.3419247898281039, -1.1929356407020122, 1.8850921050850165, 1.9399830785620635, -0.3476993998510114, 1.886519462757234]",0.043823499931022525,504,FAIL
DIV,circuit2_poly,17,"(1.0,0.0,0.0)",,0.016403033761239527,"[1.4082588182200928, 1.915453851614786, 0.31470191089727495, -1.9851961423674214, 1.9400000383474223, 0.8955755055562294]",0.044246000004932284,504,FAIL
DIV,circuit2_poly,18,"(1.0,0.0,0.0)",,0.01571999101554411,"[0.2555036892841174, 1.0869666310285266, 0.9181853992945133, 1.7171329327703777, 1.8126570705290077, 1.994348899342168]",0.04900537501089275,504,FAIL
DIV,circuit2_poly,19,"(1.0,0.0,0.0)",,0.017259860399384763,"[1.0277161968738868, 1.0712450485977838, -0.6277568782737484, 1.9715940246823924, -1.9444727047565646, -1.937976599119296]",0.04582520900294185,504,FAIL
DIV,circuit3_cheb,10,"(1.0,0.0,0.0)",,0.1004077579805924,"[-0.14901769293593903, 1.6898400843337837, -2.518846234026499, -0.6013701341352163, 0.7076251814038494, -0.9883880007282623, 1.0181196009859133, -0.5400707015126689, 0.7964447150370146, -2.1109992593786933]",0.04260979080572724,500,FAIL
DIV,circuit3_cheb,11,"(1.0,0.0,0.0)",,0.10039827083781261,"[-1.140945373374147, 0.6945248893163427, -1.0652327378870563, 2.7747003693085035, 1.8263541170919169, -0.09047155545799457, -1.3017220195858537, 2.944956657397302, -0.23418852285330083, 0.9938885245011188]",0.044799708062782884,500,FAIL
DIV,circuit3_cheb,12,"(1.0,0.0,0.0)",,0.10041823080533574,"[0.3602133501723328, 2.086918841655967, 1.5569615856407593, 1.020857926574723, -1.8085136092362912, -0.971014951105535, -1.6207117437129863, 2.649423752751146, 1.3442123389927727, 2.9916935576090125]",0.042856208980083466,500,FAIL
DIV,circuit3_cheb,13,"(1.0,0.0,0.0)",,0.10041824882565797,"[-0.2856565025491597, -0.34261970060552155, 0.8160793604125789, -0.04949465808280537, 2.5248625979866794, 1.2870657679255348, -0.7848470611600771, 1.5057821352651106, 0.5387069202052787, -2.399456701895861]",0.041830583941191435,500,FAIL
DIV,circuit3_cheb,14,"(1.0,0.0,0.0)",,0.10041355215281111,"[-0.6231208943853259, -1.6148497429007933, -0.24128128414817704, 1.5720155864161316, -0.4125525950025607, 0.3124301901942786, 0.08241213342337422, 2.355889808788067, -0.15568857905082945, -1.0385915450928156]",0.040967541048303246,500,FAIL
DIV,circuit3_cheb,15,"(1.0,0.0,0.0)",,0.1004068398336454,"[1.184192414597921, 1.7050806929738094, 2.9117460912963877, -2.8059951860170527, 1.8371988989081847, 1.901194592758079, -1.2259116488222155, -0.477280595064248, 1.2196177212309056, 1.5075716595415365]",0.04332787496969104,500,FAIL
DIV,circuit3_cheb,16,"(1.0,0.0,0.0)",,0.10040507326310374,"[-0.9023986806091595, -0.9287238454993687, 1.634430738699989, 0.36464126302453836, -1.3751991458157424, -1.1998954303974472, 1.7793210320040844, -1.3521528876363327, 1.1570989979544493, 0.15052746486106067]",0.042374958051368594,500,FAIL
DIV,circuit3_cheb,17,"(1.0,0.0,0.0)",,0.10042006808836701,"[0.3156185509672439, 2.9589503185485215, 2.9814221512047165, -0.048120403897008834, -1.0121555300403218, 0.6938136593506092, -2.0922035007596387, 0.3289061528923567, -1.415882587438891, 1.1379658832355146]",0.04106674995273352,500,FAIL
DIV,circuit3_cheb,18,"(1.0,0.0,0.0)",,0.10040577198687595,"[2.7555741770372313, 0.27767401554983845, -0.9673766561464505, -1.8108271228291803, -2.981659942810215, 2.382299979707276, -2.768872366894699, 0.37303126738254644, -0.29713678089727935, 0.5321075129565955]",0.04202954098582268,500,FAIL
DIV,circuit3_cheb,19,"(1.0,0.0,0.0)",,0.10040625784483326,"[2.45355004533978, 0.1817374778980282, -0.24671794989023493, 0.37512804760182655, -0.6566941622292228, -0.831560629728155, 0.0994612734036524, -0.3737799983991536, 0.8297854127515409, -0.2867982219563329]",0.04368287487886846,500,FAIL
-N,circuit1_lr,10,"(1.0,0.0,0.3)","mm,ds,nt",0.6367636898222335,"[2.9613196270536477, -1.9806232670656925, 1.8979982922758785, 2.3786879285640308, 2.98420164408699, 2.263545812476745, 0.7374534208217876, 2.8549215206602736]",0.03608075017109513,500,FAIL
-N,circuit1_lr,11,"(1.0,0.0,0.3)","mm,ds,nt",0.4486492440725413,"[2.433191243965888, 1.906021284932959, -1.2892851136711605, -1.182060345452792, -2.952179648227075, -2.9583787171874336, 2.8291994023672897, 2.832031001623526]",0.039350457955151796,500,FAIL
-N,circuit1_lr,12,"(1.0,0.0,0.3)","mm,ds,nt",0.5714753635995822,"[2.784232935926597, 1.0173379051073883, -0.36164187390571545, 2.430185446204873, 2.999771485340445, 1.8601428006593013, -2.769522787342865, 2.9115266592731386]",0.04192758398130536,500,FAIL
-N,circuit1_lr,13,"(1.0,0.0,0.3)","mm,ds,nt",0.405792777237915,"[-1.8735987044841191, 2.995777615194149, -1.1845761441827305, 2.9944707309320564, -2.3188828529002348, 2.61634302822878, -2.1257311192081083, -2.9264956025116686]",0.03768891701474786,500,FAIL
-N,circuit1_lr,14,"(1.0,0.0,0.3)","mm,ds,nt",0.5762095307138401,"[-2.5095794946379817, 0.14732584415854338, 2.3676761817291423, -1.3825483734820503, 2.8632212461532, -1.8657890848027052, -2.751665205805543, -2.2592523796441406]",0.0374229580629617,500,FAIL
-N,circuit1_lr,15,"(1.0,0.0,0.3)","mm,ds,nt",0.38582278556494515,"[-2.5304027181943134, -2.319681836344095, 1.9501204200362576, -2.5573582697456114, -0.20933355848126878, -2.219813223985348, -1.8957121648788764, -2.7288428134086535]",0.037539416924118996,500,FAIL
-N,circuit1_lr,16,"(1.0,0.0,0.3)","mm,ds,nt",0.7116334394254737,"[1.7533020305931097, 2.999658886636951, -2.8742049095615605, 2.640029267074912, -1.8806136685327322, 2.7558789181724594, -2.417838686072867, 1.6864635576097013]",0.03736820793710649,500,FAIL
-N,circuit1_lr,17,"(1.0,0.0,0.3)","mm,ds,nt",0.4308824133469153,"[-2.654228335393125, 1.9233519049458616, 2.694410276548169, 2.9998334388596164, -2.9989070057712848, -1.3060896840606309, -0.9344842889064573, -0.7088231571457942]",0.03719012485817075,500,FAIL
-N,circuit1_lr,18,"(1.0,0.0,0.3)","mm,ds,nt",0.547019601588013,"[-2.9987776168925997, -2.583423324943365, 2.8158275602001686, 2.3832302698126733, 2.8822829284654428, 2.7508172284458103, -0.6390588484389024, 0.6755083687398278]",0.03759849979542196,500,FAIL
-N,circuit1_lr,19,"(1.0,0.0,0.3)","mm,ds,nt",0.3532997608589591,"[-0.6377558647446824, -1.023429552163023, 2.5050187657465237, 2.8512265802285075, 1.4379081957363367, 2.9978843458763316, 1.621630315655744, -2.9720012702167624]",0.03872429206967354,500,FAIL
-N,circuit2_poly,10,"(1.0,0.0,0.3)","mm,ds,nt",0.0211687461946255,"[0.42081508747624596, -1.5203422183091575, 1.9892644320581303, 1.9993296068855784, 1.952872468357366, 1.9827823511570868]",0.04425475001335144,505,FAIL
-N,circuit2_poly,11,"(1.0,0.0,0.3)","mm,ds,nt",0.02244697459590217,"[1.9999910114516086, -1.971470847702177, 1.9964079588478245, 1.2390278782763937, 0.5084624859315868, 0.21444578090678945]",0.05070824990980327,505,FAIL
-N,circuit2_poly,12,"(1.0,0.0,0.3)","mm,ds,nt",0.02213957911962261,"[-1.9876153301374888, 1.956140657442427, -1.6832448673438911, 1.1442260559222954, 1.8103973993083269, 1.889236477465033]",0.0471950420178473,505,FAIL
-N,circuit2_poly,13,"(1.0,0.0,0.3)","mm,ds,nt",0.016227081089250195,"[-0.9093151871020203, -0.6948210359070224, -0.8388161378936471, 1.9470138558906889, -1.9873327287141729, 1.211753431115751]",0.04831620887853205,505,FAIL
-N,circuit2_poly,14,"(1.0,0.0,0.3)","mm,ds,nt",0.01770023090386985,"[-0.10011053430187555, 1.2692988270402366, 1.8336550841901007, -1.9829739860642834, -1.7717562577616337, -0.7106858416600748]",0.048457249999046326,505,FAIL
-N,circuit2_poly,15,"(1.0,0.0,0.3)","mm,ds,nt",0.021519580682053174,"[1.9966016258841657, -1.9222853017798183, 1.9970122393581464, -1.6023684204712958, 1.8780505226824598, -1.3664217136100094]",0.048708958085626364,505,FAIL
-N,circuit2_poly,16,"(1.0,0.0,0.3)","mm,ds,nt",0.013255061977411775,"[1.2147672032567278, 1.977888588804683, 1.8020475510526044, -0.958636228559496, 1.634890937510998, -1.2483476330978753]",0.04885391588322818,505,FAIL
-N,circuit2_poly,17,"(1.0,0.0,0.3)","mm,ds,nt",0.02219573063049017,"[-1.5564934780533046, 1.2034403044627389, -1.9963175051357802, 1.9999018907021935, -0.9455914901833263, -1.8974649172656495]",0.045452291145920753,505,FAIL
-N,circuit2_poly,18,"(1.0,0.0,0.3)","mm,ds,nt",0.01784077317109123,"[1.9995146313694434, -1.6794871533883318, -1.8776497861106343, -1.8359163721387177, 1.6433240639880784, -1.885637495619985]",0.045149374986067414,505,FAIL
-N,circuit2_poly,19,"(1.0,0.0,0.3)","mm,ds,nt",0.020455136441459132,"[1.5048953169199406, -1.085972011328676, -1.7722594063420083, -1.85416086953551, -1.9991580388768833, 0.5166740702009253]",0.048063999973237514,505,FAIL
-N,circuit3_cheb,10,"(1.0,0.0,0.3)","mm,ds,nt",0.1003377213561486,"[2.207223891875972, -2.419933051133512, -0.3745868320105783, -1.1065005990262433, 2.999982989676882, -2.2240622239672616, 0.9102537471027432, 2.8215629022047457, 2.867891880883644, 2.993026135075282]",0.04687820817343891,500,FAIL
-N,circuit3_cheb,11,"(1.0,0.0,0.3)","mm,ds,nt",0.10036564158911754,"[-0.08761607048739073, 2.9996171960877698, -0.7572889889598535, -0.88844470710184, -1.7800381180508853, -2.9971894544432565, 1.4924166694713552, 0.49623781182085624, 2.999950377143498, 2.9999181268248742]",0.046742500038817525,500,FAIL
-N,circuit3_cheb,12,"(1.0,0.0,0.3)","mm,ds,nt",0.10039684484355416,"[2.862210029531509, 0.9719666024475164, 2.760436755206616, 2.129601059036665, 2.99971781323299, 2.9794169815488485, 1.9788514858407236, -2.3418118094573455, -2.131708619448294, -2.666523141882741]",0.047002541134133935,500,FAIL
-N,circuit3_cheb,13,"(1.0,0.0,0.3)","mm,ds,nt",0.10034895811320241,"[-2.712826628075157, -1.3528566199605345, 1.2444253523060946, -1.4020050339054508, 2.999999651886313, 0.8180191256878508, -1.1440169513014808, 2.322361451680167, 0.5308444207466256, -0.6493151444533392]",0.04832754214294255,500,FAIL
-N,circuit3_cheb,14,"(1.0,0.0,0.3)","mm,ds,nt",0.10038369384995571,"[2.204985787593539, -0.8177015259410276, -2.155963196235467, 2.9996231593431704, -2.5804579340675966, -0.462801518073125, 2.8774143781987367, -1.7774950157973075, 1.684104752832872, -2.3107264313869207]",0.047726916847750545,500,FAIL
-N,circuit3_cheb,15,"(1.0,0.0,0.3)","mm,ds,nt",0.10038445734540039,"[-1.1361061903770455, -2.9996518499162845, 2.83533496358074, 0.770700819838753, 2.802481321209383, 1.3115989714860197, -0.2775626105385611, 1.2691866072295221, 1.715029219658934, 1.028544205780545]",0.04606787511147559,500,FAIL
-N,circuit3_cheb,16,"(1.0,0.0,0.3)","mm,ds,nt",0.10039762763790372,"[0.7222144532318846, -0.5999634808099006, 2.9454232105359783, 1.1723980433290464, 1.6503880804225775, 0.47948500822440376, -2.661566644553895, -2.4442430069966825, -1.9186807392810894, 2.999848978919685]",0.045873125083744526,500,FAIL
-N,circuit3_cheb,17,"(1.0,0.0,0.3)","mm,ds,nt",0.10038789574604376,"[0.22452507905187644, -1.9862403041824184, -2.44516753757053, -2.810018326513726, 0.9857973133647011, 2.457987923006527, -1.714630622212165, -0.3966288858425422, -2.8898601762823923, -2.9999834401887293]",0.04554179101251066,500,FAIL
-N,circuit3_cheb,18,"(1.0,0.0,0.3)","mm,ds,nt",0.10038873468067067,"[0.343854415617761, -2.065791689517959, -2.1982903697497638, -2.2536570968319887, -0.46406622901060324, -1.4403301990095132, -2.999705552393692, 0.22828010815191835, 2.383305464521314, -0.73828172323844]",0.04426933405920863,500,FAIL
-N,circuit3_cheb,19,"(1.0,0.0,0.3)","mm,ds,nt",0.10033090283178625,"[2.97594620556723, -2.9950579684728256, -0.22716274436514183, -2.6167058183993746, 0.8111286233775128, 1.6465194972678203, -2.6024493950110297, -2.9999999012325276, -1.386543504408273, -1.5552555609146008]",0.047912459122017026,500,FAIL
-D,circuit1_lr,10,"(1.0,0.5,0.0)","mm,ds,nt",0.6929055987038718,"[2.999969813704654, -0.31873997125119835, 2.8383861811019218, 2.9999809920045633, 2.9698835717300196, 2.9078261935789382, -0.9433220119379248, -2.6906426905789336]",0.03795454208739102,500,FAIL
-D,circuit1_lr,11,"(1.0,0.5,0.0)","mm,ds,nt",0.5977312111897944,"[2.852975940636187, 2.288116288139049, -2.796535401443048, -2.9694118175303936, -1.938975684051757, -2.701175636095979, -2.942902185869577, 2.6385162550076005]",0.03811216703616083,500,FAIL
-D,circuit1_lr,12,"(1.0,0.5,0.0)","mm,ds,nt",0.8591255969843788,"[-2.9343069878762305, 2.7042924207662935, -2.881337006432416, 2.344027283513645, 2.905767516569016, 2.939643013086328, -2.795256860637212, 2.680649181840999]",0.041589375119656324,500,FAIL
-D,circuit1_lr,13,"(1.0,0.5,0.0)","mm,ds,nt",0.6361664554483565,"[-2.7898921766490905, 1.7018573788064506, 2.4625209730680613, -0.3891857666874756, 1.7960501698138405, -2.9075147164723174, -2.982074431353281, -2.742299618410986]",0.041623958153650165,500,FAIL
-D,circuit1_lr,14,"(1.0,0.5,0.0)","mm,ds,nt",0.7178996713827143,"[0.38229043482134184, 2.529324542645595, 2.999447492914152, 2.97023988805605, 2.9957956819808698, -2.9214783095353596, 2.7788882438893667, 2.4747425222445836]",0.04210504097864032,500,FAIL
-D,circuit1_lr,15,"(1.0,0.5,0.0)","mm,ds,nt",0.4406103324206262,"[0.014401717741683306, -0.9551822594028581, -0.15813876783794678, -2.9901908665572012, 2.5424675602668154, -1.9415789086893813, 2.8052019354077666, -2.9960688525478836]",0.044369874987751245,500,FAIL
-D,circuit1_lr,16,"(1.0,0.5,0.0)","mm,ds,nt",0.5739028892083071,"[1.9807677202982408, 2.255503589205803, -2.051903813174266, 2.3411558208639525, -2.774457335351654, 2.6939568953317927, -2.64740745955081, 2.4639758931330804]",0.04159466689452529,500,FAIL
-D,circuit1_lr,17,"(1.0,0.5,0.0)","mm,ds,nt",0.5743477085374223,"[-2.698639876002816, 2.961229193519254, 2.8632783278376066, 2.2798103579578184, -2.4285258410386534, -2.806829756619579, 0.433041205308148, -2.723867933646573]",0.040392500115558505,500,FAIL
-D,circuit1_lr,18,"(1.0,0.5,0.0)","mm,ds,nt",0.9218471628431596,"[-2.9689858626471146, -2.9859417626088645, -1.3414861772966384, -2.432524429969919, -2.5114324541258477, 2.5819096550886806, -2.5790688203684775, -2.9565434088005373]",0.04061495792120695,500,FAIL
-D,circuit1_lr,19,"(1.0,0.5,0.0)","mm,ds,nt",0.4977639320044004,"[1.481920967940101, -2.417800579363986, 2.803608245231998, -2.7282888466989466, 2.8276736537443705, -1.5069840007785498, -1.95252319322758, -2.7544235838378555]",0.04024374997243285,500,FAIL
-D,circuit2_poly,10,"(1.0,0.5,0.0)","mm,ds,nt",0.02228603527912032,"[1.9999970967977923, -1.9995977440531585, 1.998675163728311, 1.9773198144403823, 1.9971963209766352, -1.9972033031805643]",0.04688924993388355,505,FAIL
-D,circuit2_poly,11,"(1.0,0.5,0.0)","mm,ds,nt",0.01621553671758491,"[-1.9997597489810137, 1.9999807469392579, 1.9809562360404276, -1.9982974236351436, 1.9668192109474014, 1.9953000729731662]",0.049705916782841086,505,FAIL
-D,circuit2_poly,12,"(1.0,0.5,0.0)","mm,ds,nt",0.019380941417036723,"[-1.9291867903751276, -1.988656033871089, 1.9790800717009467, 1.9894914281096014, 1.7718139540456606, -1.9982434460464666]",0.045106709003448486,505,FAIL
-D,circuit2_poly,13,"(1.0,0.5,0.0)","mm,ds,nt",0.017572821592921173,"[-1.9857693457640053, 1.9434060883798212, -1.9957460766236164, 1.9242402549879791, 1.9981037603721952, 1.999540827879937]",0.046669207978993654,505,FAIL
-D,circuit2_poly,14,"(1.0,0.5,0.0)","mm,ds,nt",0.01690635232825599,"[1.9978733079332172, 1.9656449878584104, 1.9979728264324046, 1.9999257303666154, 1.901879212953714, 1.9908699743898142]",0.04595295782200992,505,FAIL
-D,circuit2_poly,15,"(1.0,0.5,0.0)","mm,ds,nt",0.01815039315760103,"[-1.9999952107484313, -1.997216773533666, 1.9958534133859867, 1.999826427516291, -1.9985816677678843, 1.9735410433008758]",0.04390108399093151,505,FAIL
-D,circuit2_poly,16,"(1.0,0.5,0.0)","mm,ds,nt",0.021240338851647778,"[1.992162500767299, 1.9996577453201245, -1.951880153769176, -1.9528707000548922, -1.982850340023373, -1.9999993740172992]",0.04421908291988075,505,FAIL
-D,circuit2_poly,17,"(1.0,0.5,0.0)","mm,ds,nt",0.01754334893933418,"[-1.9999561102404688, 1.9980462654009585, -1.9914871766159463, 1.9971992643056788, -1.9998162126916454, -1.9673706140093363]",0.0447268330026418,505,FAIL
-D,circuit2_poly,18,"(1.0,0.5,0.0)","mm,ds,nt",0.015377465335946638,"[-1.9785154905811175, -1.9952935148192381, 1.9973571372097603, -1.9671229310545209, 1.989568077977844, 1.999537125973434]",0.04342179116792977,505,FAIL
-D,circuit2_poly,19,"(1.0,0.5,0.0)","mm,ds,nt",0.01817804205435447,"[1.9904312674039502, -1.95215455804382, -1.9995205244841026, -1.9771631534959977, 1.998490945280391, 1.9988695123797717]",0.04470674996264279,505,FAIL
-D,circuit3_cheb,10,"(1.0,0.5,0.0)","mm,ds,nt",0.09716670596775778,"[-2.3057618637970796, 2.9996494890451415, 2.989684565465399, -2.9896927795219295, -2.9899647242855893, -2.9350356486193636, 2.9976418564157474, 2.9308641042695385, -2.997784155416113, 2.9920104634517077]",0.046237458009272814,500,FAIL
-D,circuit3_cheb,11,"(1.0,0.5,0.0)","mm,ds,nt",0.08416434165391451,"[2.996971353923212, -2.9999644658581555, -2.99990316231433, 2.998772149932166, 2.9915905478638782, 2.998486260110272, -2.999835409329714, -2.9989530907566917, 2.9999303807183106, -2.9940762604044706]",0.04561699996702373,500,FAIL
-D,circuit3_cheb,12,"(1.0,0.5,0.0)","mm,ds,nt",0.10036922386923466,"[2.999360633088297, 2.9991362098080976, -2.999947400952101, -2.935700009029165, 2.9775781279878544, -2.93338415156477, 2.995148893725553, 2.9789484126674055, -2.9997091850836948, 2.940941897554563]",0.04514054115861654,500,FAIL
-D,circuit3_cheb,13,"(1.0,0.5,0.0)","mm,ds,nt",0.0956083283496929,"[2.97719791359634, -2.9694353916693803, 2.9915572249346964, -2.9892154794229837, 2.9971822390208813, 2.999645093247437, -2.9707738034409434, 2.802102197036363, 2.9841752617057518, -2.997602339325868]",0.04775587492622435,500,FAIL
-D,circuit3_cheb,14,"(1.0,0.5,0.0)","mm,ds,nt",0.10017979231071761,"[2.9734412804526253, 0.22088302918737313, 2.9548559272822716, -2.992603022813325, -2.9402871885692985, 2.999553719801274, 2.9920431638882095, -2.9532436669654056, 2.9827621093167265, 2.987600528173319]",0.04485970898531377,500,FAIL
-D,circuit3_cheb,15,"(1.0,0.5,0.0)","mm,ds,nt",0.1003736944499185,"[-2.9901220204666914, 2.9984345757347146, 2.670239721399941, -2.916358858936477, -2.8339618266619584, 2.9763145897399057, 2.1232178139998465, 2.7777702006224043, -2.963258724500746, 2.914871821416612]",0.04622162482701242,500,FAIL
-D,circuit3_cheb,16,"(1.0,0.5,0.0)","mm,ds,nt",0.0989487723525434,"[2.997312968505132, -2.989087798624231, -2.988123297260545, -2.9992456755987114, -2.7817850519053597, 2.9247956792039735, -2.273600803333423, -2.9842741998729467, -2.921544513997791, -2.9872217915772437]",0.07404741598293185,500,FAIL
-D,circuit3_cheb,17,"(1.0,0.5,0.0)","mm,ds,nt",0.09698319009283862,"[2.9981447981403977, 2.7796409390913546, 2.9645020613756614, 2.9928012651341733, -2.8100812859259294, -2.983285174354263, -2.996332399775211, 2.9817624360280246, -2.942955830725382, 2.997572856572873]",0.07576612499542534,500,FAIL
-D,circuit3_cheb,18,"(1.0,0.5,0.0)","mm,ds,nt",0.08869602591108347,"[-2.9868128797910805, 2.9913518950180933, -2.989061151330706, 2.999389311952667, -2.971624105117121, 2.969146081925435, -2.9363299326793872, -2.6430631791302814, -2.9982160745900015, -2.9999988372163733]",0.11991816712543368,500,FAIL
-D,circuit3_cheb,19,"(1.0,0.5,0.0)","mm,ds,nt",0.09918851502609213,"[-2.399736119769091, 2.995913706893697, 2.9993159409373757, -2.965768070995918, -2.989809810399489, 2.9717380039404873, -2.998868399423372, 2.999899273789047, -2.9978310861937265, -2.992522329513726]",0.052752416115254164,500,FAIL
-ND,circuit1_lr,10,"(1.0,0.0,0.0)","mm,ds,nt",0.6630865613896277,"[-2.9837071267572997, 2.9978359764809794, -2.6561653417283426, 2.8808498000405347, 0.6123076993398403, 2.964490042585489, 2.922248795302473, -2.584086600223653]",0.041049416875466704,500,FAIL
-ND,circuit1_lr,11,"(1.0,0.0,0.0)","mm,ds,nt",0.5848027451875522,"[-2.3957631343222667, -2.343104271152969, -2.226919313002931, -2.8475332342316975, -2.362553503780382, 0.5412456536837702, -2.967489633390999, 2.973151039517052]",0.03890783293172717,500,FAIL
-ND,circuit1_lr,12,"(1.0,0.0,0.0)","mm,ds,nt",0.4059778367146396,"[1.4104163940855756, 2.4771555499323425, -2.9831716986584165, -0.7032201491613997, 1.8219143967496916, -0.7158644585033715, -1.0443495715052395, 2.612443125284155]",0.037190499948337674,500,FAIL
-ND,circuit1_lr,13,"(1.0,0.0,0.0)","mm,ds,nt",0.48677668161987386,"[0.22364666318140136, 2.9540058712821744, 2.9787569940696934, 0.9760071641551413, 2.5138786655582344, -2.67623652469586, -2.2076208386182765, -2.047945856554432]",0.040393875213339925,500,FAIL
-ND,circuit1_lr,14,"(1.0,0.0,0.0)","mm,ds,nt",0.3764254909092388,"[1.3889735869706694, 1.652488554260529, 0.48473139890264605, 2.338198344211154, -2.9208840986014937, 2.2459701324233015, -1.1899966810930156, -2.9623787812256306]",0.038993333000689745,500,FAIL
-ND,circuit1_lr,15,"(1.0,0.0,0.0)","mm,ds,nt",0.6393631433276437,"[2.819471744301665, -2.9981681556059874, 2.860049811205536, 2.9858060476312027, 1.586717036583508, 2.8707133009881423, 2.7454808724420268, -1.052084974882298]",0.03912441711872816,500,FAIL
-ND,circuit1_lr,16,"(1.0,0.0,0.0)","mm,ds,nt",0.5472121666018644,"[-2.923323577975919, 2.736932421582028, -1.1498386348539236, 0.772537092202815, 1.8924892718915585, -1.7735346699181878, 2.948672576618343, 2.3416351818734693]",0.03779266704805195,500,FAIL
